SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,RF_Predicted_Churn,RF_Churn_Probability
0,72,114.05,8468.2,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,4376-KFVRS,0,0,0.11693708580057649,Low Risk,0,0.015706564090663924
1,8,100.15,908.55,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,2754-SDJRD,0,1,0.8520341396898379,High Risk,1,0.8432673102495882
0,41,78.35,3211.2,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,9917-KWRBE,0,0,0.14100541973103667,Low Risk,0,0.1364816632750836
0,18,78.2,1468.75,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0365-GXEZS,0,1,0.6654679188038163,High Risk,1,0.5062566292832799
0,72,82.65,5919.35,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,9385-NXKDA,0,0,0.061330972291761286,Low Risk,0,0.026231650122303666
0,21,99.85,1992.55,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,4686-UXDML,0,1,0.8058733797342619,High Risk,1,0.7232239571770503
0,21,99.15,1956.4,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,2227-JRSJX,0,1,0.7004024289037751,High Risk,1,0.5891453714208185
0,19,24.1,439.2,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,4830-FAXFM,0,0,0.29385296364524777,Low Risk,0,0.09066034957052069
0,61,19.75,1311.6,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,1830-IPXVJ,0,0,0.008960877072928551,Low Risk,0,0.005886459911511305
1,17,45.05,770.6,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4690-LLKUA,1,1,0.6523862303519705,High Risk,1,0.603289113293157
0,70,106.05,7554.05,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,5804-HYIEZ,0,1,0.5161005903766059,Medium Risk,0,0.27744770724814116
1,72,114.85,8317.95,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,2388-LAESQ,0,0,0.1508289423859352,Low Risk,0,0.027598790569996298
0,49,30.2,1453.1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5533-RJFTJ,0,0,0.3088222057033174,Medium Risk,0,0.34678120704821636
1,11,84.8,906.85,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,4706-AXVKM,1,1,0.8535632667296611,High Risk,1,0.7774651320080301
0,19,48.8,953.65,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0997-YTLNY,0,0,0.30164218513282265,Medium Risk,0,0.25838292686563596
0,72,84.5,6130.85,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,7971-HLVXI,0,0,0.14788826328851962,Low Risk,0,0.11148486894619199
0,8,19.5,159.35,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,7337-CINUD,0,0,0.07831426829108017,Low Risk,0,0.03522945357326456
0,15,91.0,1430.05,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1379-FRVEB,0,1,0.8183927296226793,High Risk,1,0.7671707569060746
0,67,105.7,6816.95,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,4753-PADAS,0,0,0.37846322606640337,Medium Risk,0,0.3581260508289524
0,26,35.4,978.6,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,5701-GUXDC,0,0,0.2063043808628877,Low Risk,0,0.19093274875737137
1,2,74.85,156.4,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7235-NXZCP,1,1,0.8658782848599542,High Risk,1,0.8256975331360238
0,21,28.5,629.35,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0668-OGMHD,0,1,0.5148426745381306,Medium Risk,1,0.440807173854924
0,49,20.05,923.1,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2812-REYAT,0,0,0.049456701908520716,Low Risk,0,0.0341545500953644
0,21,19.8,350.1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,8779-YIQQA,0,0,0.09593016265973325,Low Risk,0,0.0171192145801056
0,51,69.15,3649.6,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9701-CDXHR,0,1,0.4016071311748752,Medium Risk,0,0.32254201463480975
1,16,54.55,825.1,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7130-CTCUS,0,1,0.4336006450550277,Medium Risk,0,0.32086019715788033
0,22,89.25,1907.85,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1894-IGFSG,1,1,0.7981569247624739,High Risk,1,0.6699232132102356
0,13,102.25,1359.0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0871-URUWO,1,1,0.8513220955250765,High Risk,1,0.7522567317111339
0,43,25.1,1070.15,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0057-QBUQH,0,0,0.048588195561029876,Low Risk,0,0.026098889054814237
0,3,89.45,240.45,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,9611-CTWIH,1,1,0.90362599427536,High Risk,1,0.885387083947363
1,54,90.05,4931.8,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,8058-DMYRU,0,1,0.7041204950588645,High Risk,1,0.5909736230035249
0,1,24.2,24.2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5351-QESIO,0,1,0.6687546320721929,High Risk,1,0.5080377690497401
0,69,20.55,1403.1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,4302-ZYFEL,0,0,0.01790139804782763,Low Risk,0,0.0029709408625163795
0,62,23.4,1429.65,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,6134-KWTBV,0,0,0.014775255286478536,Low Risk,0,0.00885119313823545
0,2,90.4,168.2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,2034-GDRCN,1,1,0.9035302926120099,High Risk,1,0.8880785016476193
1,62,96.1,6019.35,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,9544-PYPSJ,0,1,0.49767733286796995,Medium Risk,0,0.34290850661575706
1,2,44.95,85.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4208-UFFGW,1,1,0.6235404444713659,High Risk,1,0.7082447218996478
0,69,19.9,1356.7,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,9537-JALFH,0,0,0.0064248968149737806,Low Risk,0,0.0030657717454775726
